student_id,cohort_month,course,channel,university,career_area,city,age,work_status,prior_programming_experience,hours_available_week,payment_method,installments_plan,course_price_final,discount_pct,days_between_signup_and_start,lead_score_marketing,sales_rep,response_time_sales_hours,opened_welcome_email,attended_intro_webinar,first_class_attendance,platform_logins_first_week,assignments_submitted_week1,questions_to_tutor_week1,satisfaction_first_week,scholarship_requested,payment_failed_first_attempt,marketing_segment,newsletter_clicks_last_30d,preferred_class_day,device_type,browser,avatar_color,zodiac_sign,internal_random_code,last_digit_phone,flag_gestion_retencion
HOLDOUT_00091,2025-02,Data Analytics,Google Ads,UTN,Ingenieria,Mendoza,20,Part-time,Basica,3.8,Mercado Pago,3,235000,10,9,Bajo,SR05,0.6,1,0,0,5,2,0,6.9,0,0,Explorer,3,Martes,Desktop,Chrome,Rojo,Tauro,X5246,8,0
HOLDOUT_00092,2024-10,Data Analytics,TikTok Ads,,Otra,GBA Sur,20,Full-time,Basica,5.4,Mercado Pago,4,177000,35,5,Medio,SR08,9.6,1,1,1,4,4,1,,0,0,Desempleado activo,0,Jueves,Desktop,Chrome,Violeta,Tauro,X2222,6,0
HOLDOUT_00093,2024-11,Data Analytics,Universidad Partner,UBA,Cs Datos,Rosario,21,Freelance,Basica,9.3,Mercado Pago,2,253000,5,14,Bajo,SR03,33.5,0,0,0,2,0,0,7.6,0,0,Curioso,4,Lunes,Mobile,Chrome,Verde,Piscis,X3048,3,0
HOLDOUT_00094,2025-04,Web Dev,TikTok Ads,UBA,Administracion,GBA Norte,22,No trabaja,Basica,9.8,Transferencia,12,138000,40,12,Medio,SR06,14.4,0,0,0,2,4,1,5.5,0,1,Upskiller,2,Martes,Mobile,Safari,Azul,Tauro,X3596,7,0
HOLDOUT_00095,2024-09,Data Analytics,Referido,UNLP,Cs Datos,CABA,22,No trabaja,Intermedia,7.2,Tarjeta debito,12,229000,5,13,,SR05,6.2,1,0,1,8,3,2,9.4,1,0,Career switcher,1,Miercoles,Mobile,Chrome,Rojo,Geminis,X1058,0,0
HOLDOUT_00096,2025-03,Python,Google Ads,ITBA,Administracion,Cordoba,18,No trabaja,Basica,14.7,Tarjeta credito,4,186000,30,8,,SR02,38.2,0,0,1,9,4,4,6.7,1,0,Career switcher,0,Martes,Tablet,Chrome,Gris,Sagitario,X7555,9,0
HOLDOUT_00097,2025-03,Web Dev,Web Organico,UTN,Otra,Otra,22,Full-time,Ninguna,4.1,Transferencia,2,241000,5,11,Alto,SR01,3.3,0,1,0,2,1,4,6.4,0,0,Explorer,4,Lunes,Mobile,Chrome,Violeta,Escorpio,X5914,9,0
HOLDOUT_00098,2024-08,IA Generativa,TikTok Ads,UNLP,Psicologia,CABA,28,No trabaja,Intermedia,11.7,Tarjeta credito,4,204000,0,0,Bajo,SR10,1.3,1,1,1,8,3,3,6.9,0,0,Upskiller,2,Miercoles,Desktop,Chrome,Violeta,Cancer,X2952,2,0
HOLDOUT_00099,2024-08,Machine Learning,Instagram Ads,UBA,Otra,GBA Oeste,20,No trabaja,Ninguna,5.8,Tarjeta debito,6,293000,10,8,Medio,SR10,2.9,1,1,1,11,4,4,9.5,0,1,Explorer,3,Jueves,Desktop,Chrome,Naranja,Virgo,X5635,6,0
HOLDOUT_00100,2024-10,Data Analytics,Instagram Ads,UTN,Cs Datos,CABA,18,No trabaja,Basica,10.0,Transferencia,2,219000,15,9,Medio,SR05,8.5,0,0,0,4,2,2,,0,1,Desempleado activo,3,Sabado,Desktop,Chrome,Azul,Cancer,X2069,2,0
HOLDOUT_00101,2024-10,Python,Instagram Ads,Otra,Otra,CABA,20,Full-time,Intermedia,8.0,Mercado Pago,4,129000,40,36,Bajo,SR03,16.5,1,0,0,5,2,0,7.1,0,0,Career switcher,3,Sabado,Mobile,Chrome,Rojo,Acuario,X9177,3,0
HOLDOUT_00102,2025-04,Python,TikTok Ads,UBA,Otra,CABA,24,Busca trabajo,Basica,5.7,Tarjeta credito,2,140000,45,0,Bajo,SR05,14.8,0,0,0,3,0,0,5.7,0,0,Career switcher,3,Martes,Desktop,Firefox,Naranja,Leo,X9659,7,1
HOLDOUT_00103,2025-03,Python,Google Ads,UNLP,Otra,Otra,27,Full-time,Intermedia,4.1,Tarjeta debito,12,193000,20,24,Medio,SR08,1.6,1,1,0,6,2,0,,0,1,Curioso,4,Lunes,Mobile,Safari,Naranja,Cancer,X8178,6,0
HOLDOUT_00104,2024-11,Machine Learning,Instagram Ads,UTN,Ingenieria,CABA,25,No trabaja,Basica,13.3,Tarjeta credito,12,255000,15,18,Alto,SR01,6.2,1,0,1,7,3,2,,0,0,Curioso,4,Martes,Mobile,Chrome,Naranja,Piscis,X4820,9,0
HOLDOUT_00105,2024-10,Python,TikTok Ads,,Ingenieria,Cordoba,18,Busca trabajo,Basica,8.8,Mercado Pago,3,218000,10,22,Medio,SR05,10.5,1,0,0,5,2,3,8.0,0,0,Career switcher,2,Viernes,Desktop,Chrome,Azul,Aries,X5421,9,0
HOLDOUT_00106,2024-09,Data Analytics,Web Organico,UNLP,Cs Datos,GBA Sur,29,Full-time,Intermedia,6.1,Tarjeta debito,6,228000,10,0,Medio,SR10,21.2,1,0,0,6,2,0,9.1,0,0,Desempleado activo,2,Miercoles,Tablet,Otro,Gris,Escorpio,X7271,8,0
HOLDOUT_00107,2025-05,IA Generativa,Universidad Partner,UNLP,Diseno,GBA Norte,18,Full-time,Basica,5.2,Efectivo,9,174000,10,1,Bajo,SR12,4.4,1,0,1,8,4,1,7.6,0,0,Curioso,1,Viernes,Desktop,Chrome,Azul,Sagitario,X7278,3,0
HOLDOUT_00108,2024-09,Data Analytics,Referido,UNLP,Diseno,GBA Oeste,19,Part-time,Basica,4.7,Mercado Pago,3,284000,0,23,Bajo,SR09,1.2,1,1,1,8,4,2,5.9,0,0,Desempleado activo,4,Sabado,Mobile,Chrome,Rojo,Virgo,X1024,8,0
HOLDOUT_00109,2024-09,Python,Instagram Ads,ITBA,Otra,Cordoba,28,Full-time,Ninguna,10.4,Mercado Pago,6,266000,0,19,,SR05,105.0,1,0,0,1,0,1,,0,0,Career switcher,6,Viernes,Tablet,Chrome,Naranja,Capricornio,X7426,4,0
HOLDOUT_00110,2024-11,Python,Instagram Ads,UBA,Otra,GBA Sur,24,Part-time,Ninguna,5.2,Tarjeta debito,3,190000,20,0,Medio,SR02,5.6,0,0,1,2,3,1,,0,0,Explorer,0,Martes,Tablet,Safari,Rojo,Leo,X7643,1,0
HOLDOUT_00111,2024-08,Data Analytics,Google Ads,UADE,Ingenieria,GBA Norte,23,Full-time,Basica,9.3,Mercado Pago,9,174000,30,12,Bajo,SR02,1.5,1,1,1,7,4,1,6.9,0,0,Desempleado activo,3,Sabado,Desktop,Edge,Violeta,Tauro,X4073,9,0
HOLDOUT_00112,2025-05,Data Analytics,TikTok Ads,UTN,Ingenieria,CABA,23,Full-time,Ninguna,8.0,Tarjeta debito,3,207000,25,8,Bajo,SR12,40.1,1,0,0,4,2,0,7.0,0,0,Curioso,6,Lunes,Tablet,Chrome,Azul,Sagitario,X1011,0,0
HOLDOUT_00113,2024-08,Web Dev,Referido,Otra,Economia,Otra,18,Full-time,Avanzada,4.7,Transferencia,9,182000,25,9,Bajo,SR07,3.7,1,1,0,5,1,0,8.4,0,0,Curioso,4,Martes,Mobile,Safari,Verde,Geminis,X1831,3,0
HOLDOUT_00114,2025-03,Data Analytics,Instagram Ads,UBA,Ingenieria,GBA Oeste,29,Full-time,Ninguna,3.2,Tarjeta debito,3,220000,10,0,Medio,SR07,3.5,1,0,1,8,4,2,10.0,0,0,Explorer,2,Sabado,Desktop,Safari,Violeta,Acuario,X1555,4,0
HOLDOUT_00115,2025-05,Web Dev,Instagram Ads,Otra,Psicologia,CABA,26,No trabaja,Ninguna,13.1,Tarjeta credito,2,193000,20,19,Medio,SR03,12.7,1,0,1,6,2,4,,0,0,Explorer,5,Jueves,Tablet,Chrome,Azul,Capricornio,X9803,6,0
HOLDOUT_00116,2024-08,Data Analytics,Web Organico,UNLP,Cs Datos,La Plata,20,Part-time,,7.4,Tarjeta debito,1,198000,15,6,Medio,SR02,0.8,1,0,1,12,4,3,9.3,1,0,Explorer,2,Jueves,Mobile,Chrome,Verde,Escorpio,X3404,7,0
HOLDOUT_00117,2025-05,Web Dev,Google Ads,UTN,Cs Datos,GBA Norte,21,Full-time,Intermedia,,Mercado Pago,3,205000,25,22,Medio,SR12,5.3,1,0,1,11,4,3,6.5,0,1,Desempleado activo,2,Martes,Mobile,Safari,Gris,Aries,X5762,9,0
HOLDOUT_00118,2024-10,IA Generativa,Instagram Ads,UTN,Ingenieria,La Plata,25,Full-time,Avanzada,3.2,Tarjeta debito,3,396000,15,16,Medio,SR12,4.0,1,1,1,10,4,2,8.8,0,1,Curioso,4,Miercoles,Mobile,Safari,Naranja,Sagitario,X3683,1,0
HOLDOUT_00119,2024-11,Machine Learning,Instagram Ads,UTN,Ingenieria,La Plata,24,Busca trabajo,Basica,5.4,Efectivo,9,283000,10,3,Alto,SR04,13.7,0,0,1,1,1,0,6.3,0,0,Explorer,1,Jueves,Mobile,Chrome,Rojo,Acuario,X1784,0,0
HOLDOUT_00120,2025-04,Python,Web Organico,UADE,Diseno,La Plata,28,No trabaja,Ninguna,10.1,Mercado Pago,6,184000,25,7,Bajo,SR09,18.0,1,0,1,10,4,2,9.3,1,1,Desempleado activo,2,Jueves,Mobile,Chrome,Violeta,Acuario,X1821,0,0
HOLDOUT_00121,2024-08,SQL,TikTok Ads,UADE,Ingenieria,Mendoza,23,No trabaja,Ninguna,8.5,Tarjeta credito,1,97000,45,22,Medio,SR12,25.6,0,0,0,1,1,1,9.4,1,0,Explorer,0,Martes,Mobile,Chrome,Naranja,Geminis,X9009,9,0
HOLDOUT_00122,2024-10,IA Generativa,Instagram Ads,UBA,Administracion,Rosario,26,Full-time,Ninguna,3.5,Tarjeta debito,4,156000,20,5,Bajo,SR09,0.7,1,1,0,6,1,3,6.7,0,0,Explorer,0,Miercoles,Desktop,Chrome,Azul,Tauro,X7259,7,0
HOLDOUT_00123,2025-05,Python,TikTok Ads,UNLP,Economia,CABA,24,Busca trabajo,Ninguna,9.1,Tarjeta debito,6,176000,30,13,Bajo,SR02,0.9,1,1,1,8,4,3,6.3,0,0,Curioso,4,Martes,Mobile,Chrome,Naranja,Cancer,X4092,2,0
HOLDOUT_00124,2024-08,SQL,Instagram Ads,UTN,Administracion,Otra,26,Busca trabajo,,4.8,Transferencia,4,122000,25,8,Alto,SR08,18.6,1,1,0,2,2,1,8.2,0,0,Desempleado activo,4,Miercoles,Mobile,Edge,Verde,Geminis,X6347,0,0
HOLDOUT_00125,2025-03,Python,TikTok Ads,UBA,Economia,CABA,24,Part-time,Ninguna,11.4,Tarjeta credito,3,185000,20,0,Alto,SR10,47.7,1,1,1,8,3,4,9.0,0,0,Curioso,7,Lunes,Desktop,Edge,Violeta,Escorpio,X3222,4,0
HOLDOUT_00126,2025-03,Python,Instagram Ads,Universidad Austral,Psicologia,GBA Norte,27,Full-time,Intermedia,,Tarjeta credito,1,236000,5,10,Alto,SR07,3.0,1,0,1,11,4,3,9.9,0,0,Upskiller,2,Martes,Mobile,Safari,Rojo,Leo,X2188,0,0
HOLDOUT_00127,2024-10,IA Generativa,TikTok Ads,Otra,Economia,Otra,29,Busca trabajo,Ninguna,15.7,Mercado Pago,3,114000,45,11,Bajo,SR08,17.7,0,1,0,6,3,2,7.0,1,0,Curioso,1,Jueves,Mobile,Firefox,Violeta,Virgo,X8827,4,0
HOLDOUT_00128,2024-11,Python,TikTok Ads,UTN,Cs Datos,CABA,33,Busca trabajo,Basica,9.4,Tarjeta credito,4,176000,30,0,Alto,SR07,8.5,1,0,0,4,1,0,6.7,1,1,Explorer,4,Martes,Mobile,Chrome,Violeta,Piscis,X3736,1,0
HOLDOUT_00129,2025-02,Machine Learning,Referido,UBA,Economia,CABA,23,Part-time,Ninguna,12.0,Tarjeta credito,6,318000,0,18,Medio,SR10,0.2,0,0,0,7,3,1,,0,0,Curioso,2,Lunes,Desktop,Chrome,Azul,Aries,X2874,2,0
HOLDOUT_00130,2025-04,Data Analytics,TikTok Ads,Otra,Otra,GBA Oeste,27,Full-time,Basica,,Mercado Pago,6,208000,20,8,Alto,SR10,1.6,1,0,1,11,4,2,,0,0,Upskiller,0,Viernes,Mobile,Chrome,Violeta,Aries,X1334,7,0
HOLDOUT_00131,2024-10,Web Dev,Google Ads,UADE,Administracion,GBA Oeste,29,Busca trabajo,Avanzada,8.5,Tarjeta credito,3,181000,25,10,Medio,SR09,,1,1,1,8,4,0,7.9,1,0,Career switcher,3,Jueves,Mobile,Chrome,Verde,Virgo,X3914,0,0
HOLDOUT_00132,2024-08,Python,TikTok Ads,UADE,Otra,Rosario,29,Part-time,Intermedia,4.5,Tarjeta credito,6,193000,20,19,Medio,SR02,7.4,1,1,1,5,3,1,10.0,1,1,Upskiller,0,Miercoles,Mobile,Otro,Rojo,Escorpio,X2678,3,0
HOLDOUT_00133,2025-03,IA Generativa,Instagram Ads,UTN,Otra,CABA,22,Part-time,Basica,7.1,Transferencia,6,162000,35,8,Medio,SR07,9.5,1,0,0,8,4,2,7.5,0,1,Career switcher,4,Lunes,Desktop,Chrome,Verde,Cancer,X9796,8,0
HOLDOUT_00134,2024-11,Machine Learning,Google Ads,Universidad Austral,Cs Datos,CABA,29,Part-time,Intermedia,13.8,Tarjeta credito,3,245000,25,33,Alto,SR04,1.4,1,0,0,2,1,2,9.3,1,1,Explorer,5,Sabado,Mobile,Chrome,Verde,Geminis,X5152,1,0
HOLDOUT_00135,2025-02,Python,Web Organico,UTN,Diseno,Rosario,28,No trabaja,Intermedia,5.8,Mercado Pago,6,213000,10,18,Medio,SR11,2.1,0,0,1,10,4,3,10.0,0,0,Career switcher,6,Martes,Mobile,Edge,Azul,Capricornio,X9900,2,0
HOLDOUT_00136,2025-03,Data Analytics,TikTok Ads,UNLP,Cs Datos,CABA,28,Freelance,Ninguna,7.6,Transferencia,12,225000,10,5,Alto,SR03,7.8,1,0,0,5,2,3,,0,1,Explorer,2,Miercoles,Mobile,Chrome,Verde,Piscis,X5668,3,0
HOLDOUT_00137,2025-04,Web Dev,Web Organico,UADE,Administracion,CABA,26,Freelance,Intermedia,7.0,Tarjeta credito,12,178000,25,2,Medio,SR08,31.1,0,0,1,9,4,3,10.0,0,0,Desempleado activo,6,Jueves,Mobile,Chrome,Verde,Geminis,X4496,8,0
HOLDOUT_00138,2024-11,SQL,Instagram Ads,Otra,Administracion,GBA Sur,21,Full-time,,,Tarjeta credito,6,134000,25,9,Alto,SR11,4.8,1,1,1,7,3,3,9.2,0,0,Explorer,4,Jueves,Mobile,Chrome,Violeta,Sagitario,X1707,7,0
HOLDOUT_00139,2025-04,Web Dev,Web Organico,Otra,Ingenieria,GBA Oeste,21,Part-time,Ninguna,18.0,Tarjeta credito,3,212000,20,10,Bajo,SR06,7.4,1,0,0,1,1,0,6.5,0,0,Career switcher,2,Sabado,Mobile,Chrome,Gris,Sagitario,X3272,8,0
HOLDOUT_00140,2024-08,Web Dev,Web Organico,UNLP,Ingenieria,CABA,21,No trabaja,Ninguna,11.9,Transferencia,9,261000,0,17,Medio,SR07,4.5,0,0,0,4,1,1,6.0,1,1,Career switcher,4,Martes,Desktop,Safari,Azul,Libra,X3941,0,0
HOLDOUT_00141,2024-08,Web Dev,TikTok Ads,UADE,Otra,GBA Oeste,29,Freelance,,9.8,Tarjeta debito,4,251000,0,17,Bajo,SR08,1.0,1,0,0,1,2,0,,0,1,Upskiller,5,Sabado,Mobile,Firefox,Rojo,Virgo,X9076,3,0
HOLDOUT_00142,2024-10,Machine Learning,Referido,Universidad Austral,Ingenieria,CABA,26,Part-time,Ninguna,6.7,Mercado Pago,1,310000,5,25,,SR01,3.5,0,1,0,6,2,2,,0,0,Upskiller,3,Miercoles,Mobile,Chrome,Naranja,Acuario,X2554,3,0
HOLDOUT_00143,2025-04,IA Generativa,TikTok Ads,UADE,Ingenieria,Mendoza,18,Full-time,Basica,0.8,Mercado Pago,4,180000,15,35,Medio,SR05,2.4,1,0,0,5,1,2,7.7,1,0,Career switcher,3,Jueves,Desktop,Otro,Rojo,Cancer,X1738,2,0
HOLDOUT_00144,2025-02,Web Dev,Instagram Ads,Otra,Diseno,CABA,21,Full-time,Ninguna,1.5,Tarjeta credito,3,208000,20,3,Medio,SR08,2.0,1,0,0,6,2,1,4.7,0,0,Career switcher,2,Miercoles,Tablet,Chrome,Verde,Leo,X3816,6,0
HOLDOUT_00145,2024-10,Data Analytics,Google Ads,UNLP,Cs Datos,Mendoza,22,Part-time,Basica,6.8,,6,220000,15,9,Medio,SR02,11.0,1,0,1,15,4,4,9.7,0,1,Career switcher,2,Jueves,Desktop,Chrome,Naranja,Geminis,X3767,5,0
HOLDOUT_00146,2024-10,Web Dev,TikTok Ads,UBA,Diseno,CABA,18,Full-time,,3.1,Transferencia,3,239000,5,22,Alto,SR04,22.2,1,0,1,6,2,3,9.0,0,0,Curioso,2,Jueves,Mobile,Otro,Naranja,Piscis,X4887,2,0
HOLDOUT_00147,2025-02,IA Generativa,Web Organico,Otra,Otra,GBA Sur,25,Full-time,Avanzada,5.4,Tarjeta debito,12,174000,20,20,Medio,SR05,40.7,1,0,0,7,1,1,5.4,0,1,Explorer,3,Viernes,Mobile,Chrome,Rojo,Aries,X1825,8,0
HOLDOUT_00148,2025-03,Python,Universidad Partner,UNLP,Otra,CABA,26,Full-time,Basica,5.9,Mercado Pago,3,168000,20,16,Medio,SR04,9.5,1,0,0,5,3,2,6.1,0,1,Career switcher,3,Martes,Desktop,Chrome,Violeta,Libra,X6408,9,0
HOLDOUT_00149,2024-11,Web Dev,Evento,UTN,Administracion,GBA Oeste,21,Freelance,Basica,9.6,Transferencia,9,190000,30,3,Medio,SR01,9.5,1,0,1,9,4,3,9.5,0,0,Upskiller,3,Miercoles,Desktop,Edge,Gris,Libra,X6189,1,0
HOLDOUT_00150,2024-11,Data Analytics,Instagram Ads,UNLP,Cs Datos,La Plata,22,Freelance,Basica,7.8,Transferencia,3,206000,25,15,Medio,SR06,8.8,1,0,0,4,0,2,7.8,0,0,Explorer,0,Viernes,Mobile,Otro,Azul,Piscis,X4821,9,0
HOLDOUT_00151,2025-03,SQL,Instagram Ads,UADE,Otra,GBA Sur,25,Full-time,,10.1,Tarjeta debito,1,133000,25,18,Medio,SR12,7.0,1,0,1,12,4,4,10.0,1,0,Desempleado activo,0,Jueves,Mobile,Chrome,Gris,Acuario,X2736,2,0
HOLDOUT_00152,2025-05,IA Generativa,Web Organico,UTN,Administracion,GBA Norte,20,Busca trabajo,Basica,6.4,Tarjeta debito,3,161000,25,7,Bajo,SR11,16.6,0,0,0,7,2,1,5.9,0,0,Career switcher,0,Viernes,Desktop,Edge,Violeta,Sagitario,X7078,1,0
HOLDOUT_00153,2024-09,Python,TikTok Ads,UBA,Economia,CABA,23,No trabaja,,9.4,Transferencia,6,219000,5,22,Medio,SR05,25.0,0,0,1,0,2,0,,0,0,Upskiller,3,Jueves,Desktop,Firefox,Violeta,Leo,X8099,4,0
HOLDOUT_00154,2025-02,Machine Learning,Universidad Partner,UTN,Administracion,GBA Sur,27,Busca trabajo,,7.9,Transferencia,3,286000,15,20,Bajo,SR09,18.6,1,1,0,6,2,4,7.7,0,1,Explorer,1,Viernes,Desktop,Chrome,Violeta,Geminis,X2711,4,0
HOLDOUT_00155,2024-10,SQL,Instagram Ads,UTN,Otra,CABA,24,Busca trabajo,Avanzada,8.3,Mercado Pago,3,143000,10,11,Medio,SR04,2.8,1,0,1,9,3,3,9.0,1,0,Upskiller,2,Lunes,Mobile,Chrome,Verde,Aries,X4740,0,0
HOLDOUT_00156,2024-11,Machine Learning,Google Ads,ITBA,Cs Datos,Mendoza,31,Full-time,Intermedia,6.3,Transferencia,2,252000,15,10,Bajo,SR09,11.3,0,0,0,3,2,2,,0,0,Upskiller,6,Sabado,Desktop,Chrome,Rojo,Cancer,X8029,0,0
HOLDOUT_00157,2025-05,Python,Web Organico,UBA,Diseno,GBA Oeste,18,Freelance,Basica,8.8,Transferencia,3,239000,10,1,,SR08,1.5,1,0,1,6,4,0,9.2,0,1,Career switcher,3,Viernes,Desktop,Chrome,Azul,Sagitario,X1988,9,0
HOLDOUT_00158,2024-09,Data Analytics,Universidad Partner,UADE,Administracion,CABA,21,Full-time,Basica,6.1,Transferencia,9,242000,10,28,Medio,SR09,0.7,1,1,1,11,4,4,8.0,0,0,Desempleado activo,6,Sabado,Mobile,Chrome,Gris,Geminis,X1913,1,0
HOLDOUT_00159,2025-04,IA Generativa,TikTok Ads,UTN,Psicologia,GBA Oeste,20,Full-time,Intermedia,4.4,Mercado Pago,4,164000,25,4,Bajo,SR03,36.0,0,0,0,3,3,2,4.9,0,0,Explorer,5,Martes,Mobile,Chrome,Naranja,Geminis,X9210,2,0
HOLDOUT_00160,2024-10,IA Generativa,TikTok Ads,Otra,Cs Datos,CABA,28,Full-time,Intermedia,8.2,Tarjeta debito,6,161000,25,4,Alto,SR10,0.2,1,1,0,1,2,0,10.0,1,0,Desempleado activo,0,Jueves,Mobile,Safari,Verde,Sagitario,X2069,0,0
HOLDOUT_00161,2024-09,IA Generativa,Universidad Partner,UBA,Administracion,CABA,31,Busca trabajo,Ninguna,10.2,Tarjeta credito,3,211000,0,15,Alto,SR03,12.8,1,0,1,7,3,1,,0,0,Explorer,4,Lunes,Mobile,Chrome,Rojo,Escorpio,X2623,9,0
HOLDOUT_00162,2025-05,IA Generativa,Web Organico,UNLP,Ingenieria,CABA,22,Full-time,Basica,3.9,Mercado Pago,4,222000,0,0,Bajo,SR04,4.9,1,0,1,5,2,0,8.1,1,1,Upskiller,4,Miercoles,Desktop,Safari,Azul,Cancer,X8781,7,0
HOLDOUT_00163,2025-05,Machine Learning,Referido,UADE,Cs Datos,Cordoba,19,No trabaja,Avanzada,5.4,Tarjeta credito,12,254000,25,20,Medio,SR07,4.7,1,0,1,9,4,4,8.1,0,0,Upskiller,6,Sabado,Mobile,Edge,Naranja,Cancer,X4499,5,0
HOLDOUT_00164,2024-08,Machine Learning,Instagram Ads,UBA,Diseno,Cordoba,21,Freelance,,2.0,Transferencia,9,309000,5,13,Medio,SR07,25.3,1,0,0,2,1,2,7.3,0,0,Upskiller,0,Miercoles,Desktop,Chrome,Rojo,Leo,X5509,1,0
HOLDOUT_00165,2025-05,SQL,Instagram Ads,UTN,Economia,CABA,24,Busca trabajo,Intermedia,1.6,Transferencia,4,136000,15,6,Medio,SR09,0.4,1,0,0,2,1,2,6.9,1,1,Career switcher,3,Jueves,Mobile,Chrome,Gris,Acuario,X2900,0,0
HOLDOUT_00166,2025-03,Web Dev,TikTok Ads,UNLP,Ingenieria,CABA,25,Busca trabajo,Ninguna,9.7,Transferencia,3,153000,40,0,Bajo,SR08,1.1,0,0,0,7,2,2,6.9,0,0,Explorer,0,Miercoles,Desktop,Chrome,Verde,Leo,X8615,7,0
HOLDOUT_00167,2025-03,Data Analytics,Referido,UTN,Cs Datos,CABA,30,Busca trabajo,Intermedia,3.8,Tarjeta credito,9,176000,30,27,Bajo,SR11,0.7,1,0,1,9,4,2,7.6,0,0,Explorer,2,Lunes,Mobile,Safari,Naranja,Tauro,X5926,7,0
HOLDOUT_00168,2025-03,Machine Learning,TikTok Ads,UTN,Ingenieria,CABA,36,Freelance,Basica,,Tarjeta credito,3,305000,5,21,Bajo,SR10,12.6,1,0,1,4,3,1,9.2,0,0,Upskiller,1,Miercoles,Mobile,Chrome,Rojo,Cancer,X2915,8,0
HOLDOUT_00169,2024-09,SQL,TikTok Ads,UNLP,Administracion,GBA Norte,24,Freelance,Intermedia,9.0,Transferencia,6,150000,15,28,Alto,SR12,8.5,1,0,0,6,2,4,7.8,0,0,Explorer,4,Jueves,Desktop,Chrome,Gris,Geminis,X7704,1,0
HOLDOUT_00170,2025-02,Python,Evento,UBA,Economia,CABA,23,No trabaja,Ninguna,6.0,Tarjeta debito,3,224000,10,9,Medio,SR10,1.0,1,0,0,7,4,2,8.3,0,1,Career switcher,0,Martes,Mobile,Chrome,Rojo,Acuario,X7646,7,0
HOLDOUT_00171,2024-08,Python,Web Organico,UTN,Otra,CABA,28,Full-time,Basica,6.1,Tarjeta debito,6,244000,0,11,Medio,SR05,5.1,1,0,0,1,2,2,,0,0,Explorer,0,Miercoles,Desktop,Chrome,Gris,Capricornio,X3558,6,0
HOLDOUT_00172,2024-11,Data Analytics,Web Organico,UNLP,Administracion,La Plata,21,No trabaja,Basica,4.8,Efectivo,6,194000,25,14,Medio,SR11,6.7,1,1,1,13,4,2,5.2,0,0,Upskiller,6,Lunes,Mobile,Otro,Verde,Acuario,X1686,8,0
HOLDOUT_00173,2024-11,Python,Google Ads,UTN,Economia,CABA,18,Full-time,Ninguna,7.5,Efectivo,9,227000,5,24,Alto,SR10,0.7,1,1,1,12,4,4,8.0,0,1,Curioso,3,Jueves,Mobile,Chrome,Naranja,Tauro,X2407,6,0
HOLDOUT_00174,2025-02,Data Analytics,Universidad Partner,Otra,Cs Datos,La Plata,21,Part-time,Avanzada,8.4,Tarjeta debito,3,243000,5,11,Medio,SR05,2.6,1,0,1,9,4,0,,0,0,Career switcher,2,Martes,Desktop,Safari,Verde,Libra,X8666,1,0
HOLDOUT_00175,2025-05,Machine Learning,Instagram Ads,Universidad Austral,Administracion,GBA Oeste,20,Full-time,Basica,8.9,Mercado Pago,3,219000,30,15,Medio,SR02,20.7,1,0,0,6,3,3,5.5,0,0,Desempleado activo,4,Martes,Tablet,Chrome,Violeta,Sagitario,X6176,1,0
HOLDOUT_00176,2024-08,Machine Learning,Google Ads,UNLP,Ingenieria,CABA,27,Part-time,,14.8,Tarjeta debito,6,294000,10,25,Medio,SR11,10.4,0,0,0,3,2,2,5.6,0,0,Upskiller,6,Lunes,Mobile,Chrome,Naranja,Sagitario,X8370,3,0
HOLDOUT_00177,2024-11,IA Generativa,Instagram Ads,Otra,Ingenieria,CABA,19,No trabaja,Basica,8.6,Mercado Pago,6,189000,10,10,Medio,SR09,1.9,1,0,1,7,4,2,7.0,0,0,Career switcher,5,Jueves,Tablet,Chrome,Naranja,Escorpio,X2567,2,0
HOLDOUT_00178,2025-02,IA Generativa,Google Ads,UADE,Diseno,GBA Sur,22,Busca trabajo,Intermedia,7.6,Mercado Pago,4,143000,25,0,,SR09,62.5,1,0,1,6,4,2,7.4,0,1,Explorer,1,Miercoles,Mobile,Otro,Violeta,Libra,X3479,5,0
HOLDOUT_00179,2024-10,Python,Google Ads,Universidad Austral,Administracion,CABA,27,No trabaja,Ninguna,11.2,Tarjeta debito,3,217000,5,5,Medio,SR06,21.9,1,0,1,10,4,2,8.6,0,0,Desempleado activo,1,Jueves,Mobile,Chrome,Verde,Sagitario,X1753,6,0
HOLDOUT_00180,2024-08,Data Analytics,Web Organico,UBA,Ingenieria,CABA,24,Full-time,Intermedia,4.8,Tarjeta credito,1,263000,0,17,Bajo,SR11,0.7,1,0,0,10,3,4,5.1,1,1,Explorer,4,Lunes,Desktop,Safari,Naranja,Leo,X5355,3,0
HOLDOUT_00181,2024-10,IA Generativa,TikTok Ads,UNLP,Otra,CABA,31,Part-time,Basica,3.2,Transferencia,3,198000,15,25,Medio,SR11,0.1,0,1,1,4,3,1,7.8,0,0,Career switcher,4,Lunes,Desktop,Chrome,Azul,Virgo,X8282,1,0
HOLDOUT_00182,2024-10,Python,TikTok Ads,UTN,Ingenieria,Cordoba,25,No trabaja,,,Mercado Pago,1,248000,0,5,,SR01,8.8,1,0,0,6,0,4,7.7,0,0,Career switcher,4,Viernes,Mobile,Chrome,Rojo,Virgo,X4654,1,1
